trial,rev_100,sup_1,sup_2,sup_3,sup_4
481,200.6119,1.0000,4.9158,17.0798,1000000.0000
482,200.7333,1.0000,21.4695,54.0608,1000000.0000
483,200.5240,1.0000,65.5080,89.6557,1000000.0000
484,200.6950,1.0000,6.6648,94.1979,1000000.0000
485,200.7127,1.0000,24.9204,39.5060,1000000.0000
486,200.6926,1.0000,31.2045,85.2699,1000000.0000
487,200.6745,1.0000,12.0596,31.8779,1000000.0000
488,200.4266,1.0000,95.6096,96.3884,1000000.0000
489,200.6238,1.0000,23.0996,87.8563,1000000.0000
490,200.4984,1.0000,68.3469,88.7554,1000000.0000
491,200.6774,1.0000,15.5723,71.6380,1000000.0000
492,200.5322,1.0000,56.4899,76.3350,1000000.0000
493,200.8272,1.0000,34.9406,62.5167,1000000.0000
494,200.6812,1.0000,23.5844,36.3879,1000000.0000
495,200.7759,1.0000,52.7050,96.1239,1000000.0000
496,200.7754,1.0000,25.1570,61.1020,1000000.0000
497,200.6230,1.0000,26.3683,86.4909,1000000.0000
498,200.6262,1.0000,2.2019,75.1999,1000000.0000
499,200.6351,1.0000,32.2825,94.8919,1000000.0000
500,200.5417,1.0000,48.0804,66.3950,1000000.0000
501,200.4504,1.0000,77.4823,79.7292,1000000.0000
502,200.6675,1.0000,18.4184,50.4473,1000000.0000
503,200.6856,1.0000,24.6102,66.6979,1000000.0000
504,200.5820,1.0000,64.1458,95.9861,1000000.0000
505,200.6789,1.0000,14.0155,63.3928,1000000.0000
506,200.5319,1.0000,51.3149,69.7848,1000000.0000
507,200.8674,1.0000,35.7553,77.8860,1000000.0000
508,200.5876,1.0000,31.0671,44.6323,1000000.0000
509,200.6179,1.0000,13.9136,40.2091,1000000.0000
510,200.5812,1.0000,10.8941,15.6461,1000000.0000
511,200.4675,1.0000,64.5896,70.3653,1000000.0000
512,200.6134,1.0000,28.3541,97.5572,1000000.0000
513,200.6302,1.0000,21.5046,64.9196,1000000.0000
514,200.6881,1.0000,14.6294,85.1794,1000000.0000
515,200.6570,1.0000,32.8463,93.2297,1000000.0000
516,200.5359,1.0000,48.4417,64.3633,1000000.0000
517,200.4626,1.0000,66.3289,67.8103,1000000.0000
518,200.6290,1.0000,24.0639,75.8938,1000000.0000
519,200.7282,1.0000,32.5499,83.3685,1000000.0000
520,200.7025,1.0000,51.3140,84.6394,1000000.0000
521,200.6298,1.0000,27.9663,84.7119,1000000.0000
522,199.9900,1.0000,95.8469,96.8969,1000000.0000
523,200.4682,1.0000,69.9966,70.4528,1000000.0000
524,200.4909,1.0000,24.7235,28.1662,1000000.0000
525,200.7863,1.0000,33.3181,56.9312,1000000.0000
526,200.5031,1.0000,51.7505,62.0719,1000000.0000
527,200.5463,1.0000,62.4175,89.1732,1000000.0000
528,200.6614,1.0000,17.3506,93.6680,1000000.0000
529,200.4646,1.0000,71.7643,78.3839,1000000.0000
530,200.4930,1.0000,36.7678,38.8043,1000000.0000
531,200.7262,1.0000,8.7321,14.0577,1000000.0000
532,200.5420,1.0000,57.0337,78.9892,1000000.0000
533,200.7337,1.0000,38.5662,97.4626,1000000.0000
534,200.8226,1.0000,31.1380,54.8894,1000000.0000
535,200.6992,1.0000,32.1276,50.5694,1000000.0000
536,200.6949,1.0000,27.5746,73.9484,1000000.0000
537,200.6892,1.0000,20.2635,54.1064,1000000.0000
538,200.5340,1.0000,4.1440,10.7767,1000000.0000
539,200.8689,1.0000,25.4746,46.5707,1000000.0000
540,200.5200,1.0000,1.3299,83.3605,1000000.0000
541,200.4577,1.0000,79.0607,79.0910,1000000.0000
542,200.4461,1.0000,88.9471,93.1271,1000000.0000
543,200.4939,1.0000,41.6411,45.1178,1000000.0000
544,200.4912,1.0000,63.6720,80.0299,1000000.0000
545,200.6621,1.0000,3.1804,21.6573,1000000.0000
546,200.6655,1.0000,16.7928,97.7930,1000000.0000
547,200.7057,1.0000,4.5950,73.5399,1000000.0000
548,200.6521,1.0000,18.7431,73.1433,1000000.0000
549,200.6434,1.0000,20.1688,86.2861,1000000.0000
550,200.7166,1.0000,9.4558,78.1058,1000000.0000
551,199.9902,1.0000,95.2602,98.4467,1000000.0000
552,200.5218,1.0000,49.2774,62.9703,1000000.0000
553,200.6634,1.0000,15.8864,70.2270,1000000.0000
554,200.6792,1.0000,4.8314,96.5006,1000000.0000
555,200.8449,1.0000,26.6409,58.7921,1000000.0000
556,200.5095,1.0000,50.9700,62.9220,1000000.0000
557,200.6966,1.0000,11.0556,84.1780,1000000.0000
558,200.8181,1.0000,37.9355,67.8648,1000000.0000
559,200.6572,1.0000,17.1555,75.4003,1000000.0000
560,200.4869,1.0000,61.2528,70.3259,1000000.0000
561,200.7538,1.0000,37.1154,92.7004,1000000.0000
562,200.5002,1.0000,45.4183,54.9762,1000000.0000
563,200.7211,1.0000,8.4773,75.5605,1000000.0000
564,200.6823,1.0000,15.5021,82.3286,1000000.0000
565,200.6526,1.0000,18.1662,78.9411,1000000.0000
566,200.7511,1.0000,21.7580,54.2307,1000000.0000
567,200.6122,1.0000,54.3792,82.0615,1000000.0000
568,200.4852,1.0000,19.6540,21.9040,1000000.0000
569,200.6597,1.0000,22.2907,63.4624,1000000.0000
570,200.4524,1.0000,79.3732,88.6962,1000000.0000
571,200.7229,1.0000,9.0369,68.0059,1000000.0000
572,200.4434,1.0000,87.0946,98.3855,1000000.0000
573,200.6184,1.0000,3.2030,14.1727,1000000.0000
574,200.4511,1.0000,77.4602,81.5438,1000000.0000
575,200.6644,1.0000,14.7960,87.4100,1000000.0000
576,200.4892,1.0000,74.7448,95.2205,1000000.0000
577,200.4614,1.0000,68.2510,70.7686,1000000.0000
578,200.4683,1.0000,73.5284,87.5599,1000000.0000
579,200.5563,1.0000,65.5727,95.7649,1000000.0000
580,200.7353,1.0000,35.2344,90.3936,1000000.0000
581,200.6421,1.0000,16.8073,47.5381,1000000.0000
582,200.4771,1.0000,48.8315,49.1873,1000000.0000
583,200.8678,1.0000,13.1066,26.6596,1000000.0000
584,200.6835,1.0000,47.0938,75.0751,1000000.0000
585,200.6969,1.0000,23.6700,63.0303,1000000.0000
586,200.5023,1.0000,49.6896,61.5228,1000000.0000
587,200.4886,1.0000,65.0975,81.5075,1000000.0000
588,200.6232,1.0000,27.1889,88.4033,1000000.0000
589,200.8185,1.0000,23.6108,53.5260,1000000.0000
590,200.8427,1.0000,43.8790,97.1444,1000000.0000
591,200.6096,1.0000,62.6282,96.2679,1000000.0000
592,200.6311,1.0000,45.0287,67.9436,1000000.0000
593,200.6612,1.0000,17.2907,47.6020,1000000.0000
594,200.6445,1.0000,19.6754,73.4923,1000000.0000
595,200.4799,1.0000,77.6620,96.6173,1000000.0000
596,200.4705,1.0000,1.0360,70.7057,1000000.0000
597,200.4393,1.0000,88.3312,97.5434,1000000.0000
598,200.8173,1.0000,22.1799,50.7972,1000000.0000
599,200.6864,1.0000,24.6685,67.7642,1000000.0000
600,200.8968,1.0000,14.2085,28.2027,1000000.0000
601,200.4985,1.0000,52.3655,61.3799,1000000.0000
602,200.7014,1.0000,6.5776,34.9220,1000000.0000
603,200.7166,1.0000,6.7171,70.8528,1000000.0000
604,200.7894,1.0000,34.1901,80.8196,1000000.0000
605,200.6784,1.0000,29.0049,44.7302,1000000.0000
606,200.6506,1.0000,42.7987,65.4998,1000000.0000
607,200.6404,1.0000,20.0706,61.6848,1000000.0000
608,199.9900,1.0000,51.4337,52.5119,1000000.0000
609,200.7186,1.0000,4.3765,59.9250,1000000.0000
610,200.4729,1.0000,62.4865,70.1765,1000000.0000
611,200.5662,1.0000,52.0659,74.9151,1000000.0000
612,200.8625,1.0000,29.4623,63.8661,1000000.0000
613,200.8489,1.0000,48.3722,96.3509,1000000.0000
614,200.7126,1.0000,5.1088,67.0701,1000000.0000
615,200.4425,1.0000,83.5120,85.7146,1000000.0000
616,200.4795,1.0000,66.1610,74.8202,1000000.0000
617,200.4718,1.0000,59.1172,64.0080,1000000.0000
618,200.7924,1.0000,34.4620,59.3826,1000000.0000
619,200.8699,1.0000,42.3252,87.8633,1000000.0000
620,200.5577,1.0000,24.0414,32.9731,1000000.0000
621,200.8405,1.0000,19.5375,42.6263,1000000.0000
622,200.8419,1.0000,49.9455,99.2168,1000000.0000
623,200.7254,1.0000,23.7667,60.8084,1000000.0000
624,200.5231,1.0000,59.0686,80.6155,1000000.0000
625,200.8147,1.0000,42.3245,97.1574,1000000.0000
626,200.5174,1.0000,69.7564,95.3992,1000000.0000
627,200.6268,1.0000,58.0251,89.7554,1000000.0000
628,200.4406,1.0000,92.7953,93.9527,1000000.0000
629,200.7168,1.0000,6.8870,43.8198,1000000.0000
630,200.7266,1.0000,6.2668,45.6466,1000000.0000
631,200.4772,1.0000,4.9397,5.9176,1000000.0000
632,200.5119,1.0000,36.3329,45.2429,1000000.0000
633,200.4513,1.0000,81.9147,93.7028,1000000.0000
634,200.5140,1.0000,48.8875,60.7168,1000000.0000
635,200.4965,1.0000,18.6914,22.1454,1000000.0000
636,200.5179,1.0000,27.4546,34.1845,1000000.0000
637,200.6602,1.0000,16.5475,73.0436,1000000.0000
638,200.4771,1.0000,78.6721,97.0929,1000000.0000
639,200.6686,1.0000,2.9301,73.4386,1000000.0000
640,200.4802,1.0000,43.9060,46.2860,1000000.0000
641,200.6023,1.0000,2.1634,85.7319,1000000.0000
642,200.7127,1.0000,5.9590,37.5903,1000000.0000
643,200.6585,1.0000,36.5922,55.8962,1000000.0000
644,200.8528,1.0000,35.0283,76.7331,1000000.0000
645,200.5387,1.0000,53.1329,73.8619,1000000.0000
646,200.4951,1.0000,65.2699,83.8093,1000000.0000
647,200.4801,1.0000,76.8863,95.1781,1000000.0000
648,200.5930,1.0000,65.4898,99.6400,1000000.0000
649,200.5024,1.0000,35.6440,42.8441,1000000.0000
650,200.6916,1.0000,12.5004,78.8755,1000000.0000
651,200.9330,1.0000,17.9466,34.9414,1000000.0000
652,200.5360,1.0000,48.5121,66.1031,1000000.0000
653,200.7067,1.0000,5.5446,33.6816,1000000.0000
654,200.7186,1.0000,34.9968,90.6644,1000000.0000
655,200.5461,1.0000,50.3363,68.9386,1000000.0000
656,200.6367,1.0000,18.8109,59.5283,1000000.0000
657,200.6518,1.0000,44.3559,68.1252,1000000.0000
658,200.7296,1.0000,7.6256,63.0987,1000000.0000
659,200.6997,1.0000,22.3822,59.1706,1000000.0000
660,200.7541,1.0000,8.8206,19.8524,1000000.0000
661,199.9900,1.0000,54.2231,70.0728,1000000.0000
662,200.7020,1.0000,3.3610,41.6014,1000000.0000
663,200.6599,1.0000,13.4879,50.5843,1000000.0000
664,200.7440,1.0000,18.5788,45.6627,1000000.0000
665,200.6166,1.0000,28.7684,42.2244,1000000.0000
666,199.9900,1.0000,53.9391,54.0805,1000000.0000
667,200.6462,1.0000,60.5001,96.4821,1000000.0000
668,200.8711,1.0000,34.1412,73.2160,1000000.0000
669,200.6613,1.0000,6.3436,15.0778,1000000.0000
670,200.5348,1.0000,59.4868,82.7119,1000000.0000
671,200.4930,1.0000,33.8452,35.6582,1000000.0000
672,200.8801,1.0000,36.7323,77.9303,1000000.0000
673,200.7979,1.0000,52.0082,97.5780,1000000.0000
674,200.7309,1.0000,36.0052,91.6746,1000000.0000
675,200.7087,1.0000,10.0689,51.9021,1000000.0000
676,200.4490,1.0000,83.9226,95.8958,1000000.0000
677,200.4499,1.0000,80.8611,89.3809,1000000.0000
678,200.8674,1.0000,14.7190,26.8789,1000000.0000
679,200.6251,1.0000,24.8815,81.5425,1000000.0000
680,200.4802,1.0000,61.4033,66.1089,1000000.0000
681,200.6743,1.0000,43.3201,67.8511,1000000.0000
682,199.9902,1.0000,73.2197,97.1511,1000000.0000
683,200.4367,1.0000,88.1810,89.9533,1000000.0000
684,200.6590,1.0000,2.7246,64.2307,1000000.0000
685,200.8799,1.0000,19.0858,39.6854,1000000.0000
686,200.6110,1.0000,25.9042,94.1511,1000000.0000
687,200.4861,1.0000,52.7268,61.0741,1000000.0000
688,200.6309,1.0000,11.2468,34.3106,1000000.0000
689,200.7938,1.0000,28.9317,49.3936,1000000.0000
690,200.6920,1.0000,4.8210,94.2163,1000000.0000
691,200.8373,1.0000,40.3259,89.4264,1000000.0000
692,200.8338,1.0000,10.7532,22.4883,1000000.0000
693,200.8393,1.0000,26.2429,58.2743,1000000.0000
694,200.6934,1.0000,4.7436,91.9468,1000000.0000
695,200.6373,1.0000,16.2958,54.5677,1000000.0000
696,200.8580,1.0000,43.6315,84.4560,1000000.0000
697,200.7058,1.0000,8.6613,41.8319,1000000.0000
698,200.6645,1.0000,29.6381,84.5146,1000000.0000
699,200.6290,1.0000,21.1321,71.9485,1000000.0000
700,200.6852,1.0000,3.3039,60.9442,1000000.0000
701,200.6072,1.0000,45.2344,66.8396,1000000.0000
702,200.6651,1.0000,14.2559,54.3299,1000000.0000
703,200.6906,1.0000,12.2357,99.0202,1000000.0000
704,200.7342,1.0000,27.6811,71.2676,1000000.0000
705,200.7086,1.0000,4.8280,73.2605,1000000.0000
706,200.5014,1.0000,56.8296,70.8290,1000000.0000
707,200.7735,1.0000,39.4968,67.6577,1000000.0000
708,200.6183,1.0000,13.6627,40.2293,1000000.0000
709,200.8758,1.0000,21.6841,46.2364,1000000.0000
710,200.6252,1.0000,22.9561,76.8750,1000000.0000
711,200.5351,1.0000,64.9558,92.6252,1000000.0000
712,200.5400,1.0000,1.2493,43.8727,1000000.0000
713,200.6946,1.0000,11.9084,67.2392,1000000.0000
714,200.7111,1.0000,19.0631,30.1585,1000000.0000
715,200.7173,1.0000,7.6733,69.0133,1000000.0000
716,200.6781,1.0000,8.0968,34.4047,1000000.0000
717,200.4684,1.0000,75.5100,87.2132,1000000.0000
718,200.4715,1.0000,36.1377,36.4583,1000000.0000
719,200.8605,1.0000,33.5825,72.9767,1000000.0000
720,200.6651,1.0000,58.0979,93.9410,1000000.0000
721,200.6846,1.0000,4.1458,90.8221,1000000.0000
722,200.6302,1.0000,20.3391,59.4107,1000000.0000
723,200.4933,1.0000,39.5888,45.6991,1000000.0000
724,200.5904,1.0000,3.6352,12.9338,1000000.0000
725,200.6907,1.0000,9.5317,23.8085,1000000.0000
726,200.8661,1.0000,32.5201,60.2344,1000000.0000
727,200.4687,1.0000,78.7104,92.3826,1000000.0000
728,200.6920,1.0000,4.8224,94.1728,1000000.0000
729,200.7189,1.0000,4.0718,36.9458,1000000.0000
730,200.4734,1.0000,55.6958,58.1709,1000000.0000
731,200.8409,1.0000,27.6434,49.3121,1000000.0000
732,200.7651,1.0000,41.3972,99.9099,1000000.0000
733,200.4732,1.0000,72.2416,87.8980,1000000.0000
734,200.7171,1.0000,5.6868,66.3048,1000000.0000
735,200.6996,1.0000,23.7020,62.7856,1000000.0000
736,200.8531,1.0000,37.7364,83.4135,1000000.0000
737,200.6896,1.0000,59.3468,99.4830,1000000.0000
738,200.4975,1.0000,56.6316,70.5805,1000000.0000
739,200.8817,1.0000,39.1059,82.1012,1000000.0000
740,200.7801,1.0000,51.1006,92.7992,1000000.0000
741,200.5362,1.0000,54.2714,74.4334,1000000.0000
742,200.7769,1.0000,31.6522,53.4182,1000000.0000
743,200.6377,1.0000,19.3297,65.0258,1000000.0000
744,200.5751,1.0000,56.3132,82.2162,1000000.0000
745,200.4718,1.0000,70.4356,77.1636,1000000.0000
746,200.5370,1.0000,20.5100,26.6619,1000000.0000
747,200.6263,1.0000,21.8890,76.1663,1000000.0000
748,200.6744,1.0000,16.0222,42.9546,1000000.0000
749,200.7229,1.0000,5.4376,46.1799,1000000.0000
750,200.6205,1.0000,29.9322,96.7964,1000000.0000
751,200.6898,1.0000,3.1102,32.2567,1000000.0000
752,200.6538,1.0000,27.6110,41.7146,1000000.0000
753,200.6965,1.0000,9.4657,93.9929,1000000.0000
754,200.4955,1.0000,70.8911,90.6335,1000000.0000
755,200.4474,1.0000,79.9536,82.3502,1000000.0000
756,200.7178,1.0000,4.3132,34.2668,1000000.0000
757,200.6707,1.0000,10.2677,26.7296,1000000.0000
758,200.7754,1.0000,54.1049,99.4558,1000000.0000
759,200.4594,1.0000,74.5178,83.5383,1000000.0000
760,200.7137,1.0000,18.0664,46.8547,1000000.0000
761,200.4728,1.0000,58.4412,63.7640,1000000.0000
762,200.7208,1.0000,4.6309,63.2220,1000000.0000
763,200.8859,1.0000,40.6008,80.6989,1000000.0000
764,200.7044,1.0000,5.7636,90.7303,1000000.0000
765,200.5160,1.0000,41.6102,51.1375,1000000.0000
766,200.8495,1.0000,20.2312,36.1636,1000000.0000
767,200.6212,1.0000,24.1568,92.5355,1000000.0000
768,200.7615,1.0000,50.4240,89.0336,1000000.0000
769,200.7428,1.0000,47.5694,81.0261,1000000.0000
770,200.6818,1.0000,13.0576,64.3040,1000000.0000
771,200.6405,1.0000,21.0350,67.1314,1000000.0000
772,200.6401,1.0000,61.7175,98.1294,1000000.0000
773,200.7823,1.0000,11.6129,26.2205,1000000.0000
774,200.4790,1.0000,75.5880,96.4472,1000000.0000
775,200.6418,1.0000,20.0408,84.1131,1000000.0000
776,200.5281,1.0000,52.6953,69.3999,1000000.0000
777,200.5051,1.0000,36.6010,44.4964,1000000.0000
778,200.7197,1.0000,29.7046,78.0889,1000000.0000
779,200.7270,1.0000,5.7439,66.5057,1000000.0000
780,200.4860,1.0000,53.0830,56.4285,1000000.0000
781,200.4787,1.0000,75.9116,92.7073,1000000.0000
782,200.6348,1.0000,23.4786,79.5158,1000000.0000
783,200.5059,1.0000,22.3451,27.3550,1000000.0000
784,200.7453,1.0000,33.4036,84.6866,1000000.0000
785,200.6741,1.0000,54.1088,87.2143,1000000.0000
786,200.7121,1.0000,51.1742,85.2496,1000000.0000
787,200.5657,1.0000,45.7493,65.2723,1000000.0000
788,200.4841,1.0000,53.4545,54.3861,1000000.0000
789,200.7483,1.0000,50.6469,88.0017,1000000.0000
790,200.7118,1.0000,40.6302,65.5982,1000000.0000
791,200.6388,1.0000,14.8681,49.8402,1000000.0000
792,200.8527,1.0000,46.5795,97.5124,1000000.0000
793,200.7844,1.0000,33.2577,79.1863,1000000.0000
794,200.8215,1.0000,50.1800,96.1679,1000000.0000
795,200.4359,1.0000,90.9077,99.4156,1000000.0000
796,200.7975,1.0000,49.9488,92.2877,1000000.0000
797,200.7396,1.0000,22.1788,55.8461,1000000.0000
798,200.7027,1.0000,5.2207,31.6997,1000000.0000
799,200.6808,1.0000,14.9591,79.4975,1000000.0000
800,200.6947,1.0000,5.6458,90.0766,1000000.0000
801,200.7003,1.0000,5.8977,86.0307,1000000.0000
802,200.7991,1.0000,31.2324,73.9359,1000000.0000
803,200.8086,1.0000,7.8058,15.9611,1000000.0000
804,200.5081,1.0000,52.9150,65.1285,1000000.0000
805,200.5874,1.0000,2.1359,97.3669,1000000.0000
806,200.8598,1.0000,35.2043,65.3634,1000000.0000
807,200.4966,1.0000,65.5600,81.4945,1000000.0000
808,200.6626,1.0000,16.3803,73.8182,1000000.0000
809,200.6327,1.0000,31.0976,97.8205,1000000.0000
810,200.4576,1.0000,73.6642,80.2524,1000000.0000
811,200.7160,1.0000,5.8255,68.3845,1000000.0000
812,200.4957,1.0000,59.6536,74.8524,1000000.0000
813,200.7258,1.0000,28.4380,73.0134,1000000.0000
814,200.7005,1.0000,7.9952,40.4954,1000000.0000
815,200.6292,1.0000,18.1606,52.7324,1000000.0000
816,200.7083,1.0000,9.3344,84.4129,1000000.0000
817,200.8865,1.0000,42.3821,84.9866,1000000.0000
818,200.7808,1.0000,47.4517,84.6201,1000000.0000
819,199.9901,1.0000,92.4832,94.2401,1000000.0000
820,200.7016,1.0000,24.2923,64.3033,1000000.0000
821,199.9901,1.0000,95.2471,97.6044,1000000.0000
822,200.8151,1.0000,51.1332,97.6795,1000000.0000
823,200.6105,1.0000,2.4237,94.7088,1000000.0000
824,200.7291,1.0000,43.1392,71.3277,1000000.0000
825,200.6836,1.0000,15.3967,92.8225,1000000.0000
826,200.5365,1.0000,43.6889,58.9688,1000000.0000
827,200.6733,1.0000,12.5205,53.0450,1000000.0000
828,200.7202,1.0000,22.3528,57.4200,1000000.0000
829,200.4799,1.0000,53.2527,59.0560,1000000.0000
830,200.8942,1.0000,14.3043,28.4988,1000000.0000
831,200.6804,1.0000,13.7048,96.4273,1000000.0000
832,200.7046,1.0000,8.3157,85.6251,1000000.0000
833,200.5548,1.0000,62.6962,90.8567,1000000.0000
834,200.5117,1.0000,43.2269,52.5870,1000000.0000
835,200.4657,1.0000,76.5354,92.1556,1000000.0000
836,200.7100,1.0000,29.6172,77.8321,1000000.0000
837,200.6791,1.0000,14.4118,90.8663,1000000.0000
838,200.6835,1.0000,13.5153,89.6311,1000000.0000
839,200.6678,1.0000,37.0418,57.0638,1000000.0000
840,200.4873,1.0000,43.8535,49.3858,1000000.0000
841,200.6333,1.0000,51.7574,79.3434,1000000.0000
842,200.5039,1.0000,71.0447,93.6341,1000000.0000
843,200.5158,1.0000,51.8467,65.4182,1000000.0000
844,200.8952,1.0000,15.1088,28.0668,1000000.0000
845,200.6378,1.0000,5.9278,21.8421,1000000.0000
846,200.5114,1.0000,37.7065,46.9011,1000000.0000
847,200.6910,1.0000,23.6132,36.7228,1000000.0000
848,200.4872,1.0000,64.3984,75.8276,1000000.0000
849,200.8268,1.0000,38.7475,87.1512,1000000.0000
850,200.6986,1.0000,4.8141,78.6742,1000000.0000
851,200.4847,1.0000,61.7663,74.4608,1000000.0000
852,200.6758,1.0000,35.1529,96.7216,1000000.0000
853,200.5742,1.0000,59.0076,86.5493,1000000.0000
854,200.6226,1.0000,15.3979,45.5897,1000000.0000
855,200.6853,1.0000,26.0099,71.6989,1000000.0000
856,200.8300,1.0000,21.9553,38.5472,1000000.0000
857,200.9030,1.0000,37.1022,76.9312,1000000.0000
858,200.6667,1.0000,12.1203,45.1452,1000000.0000
859,200.6325,1.0000,20.8146,79.4862,1000000.0000
860,200.8156,1.0000,47.0202,87.5557,1000000.0000
861,200.6691,1.0000,2.5362,37.3802,1000000.0000
862,200.4799,1.0000,60.1165,63.4083,1000000.0000
863,200.6610,1.0000,17.6145,92.1916,1000000.0000
864,200.4881,1.0000,62.6467,77.1456,1000000.0000
865,200.7860,1.0000,19.5004,32.8902,1000000.0000
866,200.6304,1.0000,22.0091,68.8815,1000000.0000
867,200.6540,1.0000,34.9493,99.4932,1000000.0000
868,200.9076,1.0000,29.9627,62.4187,1000000.0000
869,200.7543,1.0000,17.6426,28.9980,1000000.0000
870,200.4763,1.0000,65.0613,70.2374,1000000.0000
871,200.4459,1.0000,81.2240,83.3858,1000000.0000
872,200.4817,1.0000,78.9295,99.8491,1000000.0000
873,200.6701,1.0000,29.0294,80.8224,1000000.0000
874,200.4899,1.0000,46.5800,53.8351,1000000.0000
875,200.5335,1.0000,23.3677,30.1330,1000000.0000
876,200.5183,1.0000,62.6764,83.2453,1000000.0000
877,200.5471,1.0000,68.1082,98.9455,1000000.0000
878,200.5053,1.0000,21.4404,25.1385,1000000.0000
879,200.7968,1.0000,31.7919,54.6942,1000000.0000
880,200.6135,1.0000,2.0069,67.3082,1000000.0000
881,200.6926,1.0000,42.0800,66.8697,1000000.0000
882,200.6019,1.0000,54.3613,81.2077,1000000.0000
883,200.6942,1.0000,12.2978,63.0784,1000000.0000
884,200.6243,1.0000,23.2932,89.5417,1000000.0000
885,200.6201,1.0000,24.5141,94.2916,1000000.0000
886,200.7862,1.0000,46.2406,82.6220,1000000.0000
887,200.5629,1.0000,41.8131,58.2549,1000000.0000
888,200.4603,1.0000,77.1421,79.8940,1000000.0000
889,200.8698,1.0000,29.9490,55.2783,1000000.0000
890,200.7293,1.0000,9.5698,22.6089,1000000.0000
891,200.7416,1.0000,22.5239,56.2160,1000000.0000
892,200.9066,1.0000,35.6137,70.8201,1000000.0000
893,200.6209,1.0000,23.5761,83.5312,1000000.0000
894,200.7079,1.0000,30.4453,48.1833,1000000.0000
895,200.4547,1.0000,81.4721,82.3232,1000000.0000
896,200.8276,1.0000,40.7579,91.3487,1000000.0000
897,200.5276,1.0000,39.0177,49.6470,1000000.0000
898,200.7048,1.0000,9.2940,83.5202,1000000.0000
899,200.4929,1.0000,65.8933,84.3338,1000000.0000
900,200.6340,1.0000,15.0530,42.7165,1000000.0000
901,200.6701,1.0000,3.2375,22.2356,1000000.0000
902,199.9901,1.0000,65.1287,71.6440,1000000.0000
903,200.6734,1.0000,13.8808,56.0219,1000000.0000
904,200.5956,1.0000,52.4529,77.5873,1000000.0000
905,200.4820,1.0000,70.8991,88.9953,1000000.0000
906,200.5306,1.0000,37.3367,47.8203,1000000.0000
907,200.6357,1.0000,22.0355,95.7524,1000000.0000
908,200.4695,1.0000,59.5778,62.2020,1000000.0000
909,200.8649,1.0000,44.1210,86.4198,1000000.0000
910,200.5655,1.0000,36.3908,51.4977,1000000.0000
911,200.4389,1.0000,90.3267,90.4907,1000000.0000
912,200.5025,1.0000,68.8638,92.5570,1000000.0000
913,200.6697,1.0000,14.8693,67.1929,1000000.0000
914,200.4929,1.0000,39.1649,45.1204,1000000.0000
915,200.6830,1.0000,10.5750,46.5915,1000000.0000
916,200.7995,1.0000,44.7525,80.6572,1000000.0000
917,200.8742,1.0000,36.1397,77.1949,1000000.0000
918,200.6349,1.0000,5.8229,14.1321,1000000.0000
919,200.5408,1.0000,59.2555,82.5663,1000000.0000
920,200.6538,1.0000,2.3582,51.2306,1000000.0000
921,200.6813,1.0000,13.8927,71.9927,1000000.0000
922,200.6816,1.0000,2.9403,35.5274,1000000.0000
923,200.4381,1.0000,94.2774,95.7814,1000000.0000
924,200.6276,1.0000,22.6096,75.8549,1000000.0000
