trial,rev_100,sup_1,sup_2,sup_3,sup_4
481,200.7227,1.0000,5.2074,47.3712,1000000.0000
482,200.4896,1.0000,33.7981,37.9731,1000000.0000
483,200.5259,1.0000,40.5843,51.4969,1000000.0000
484,200.6221,1.0000,23.2558,81.6931,1000000.0000
485,200.8076,1.0000,47.8310,88.5120,1000000.0000
486,200.8146,1.0000,44.4385,81.4545,1000000.0000
487,200.9006,1.0000,23.7268,48.8816,1000000.0000
488,200.5480,1.0000,26.5785,35.3683,1000000.0000
489,200.6271,1.0000,62.1324,97.3464,1000000.0000
490,200.6632,1.0000,11.2729,43.3195,1000000.0000
491,200.4913,1.0000,57.5115,70.0901,1000000.0000
492,200.5466,1.0000,47.5653,65.4824,1000000.0000
493,200.4651,1.0000,7.1134,7.9740,1000000.0000
494,200.8187,1.0000,42.4919,95.9392,1000000.0000
495,200.5248,1.0000,67.0911,92.7159,1000000.0000
496,200.5312,1.0000,40.9541,54.2672,1000000.0000
497,200.6869,1.0000,9.4604,40.8671,1000000.0000
498,200.6217,1.0000,28.9220,92.9662,1000000.0000
499,200.4500,1.0000,83.3205,95.6917,1000000.0000
500,200.5618,1.0000,48.1715,68.6816,1000000.0000
501,200.6482,1.0000,19.8916,95.0499,1000000.0000
502,200.7122,1.0000,3.6879,52.5259,1000000.0000
503,200.8921,1.0000,22.7930,47.2801,1000000.0000
504,200.5842,1.0000,39.1235,56.3166,1000000.0000
505,200.4606,1.0000,72.8785,81.3723,1000000.0000
506,200.7752,1.0000,36.9966,63.0498,1000000.0000
507,200.6256,1.0000,26.0957,84.1652,1000000.0000
508,200.8438,1.0000,16.3330,35.4038,1000000.0000
509,200.6821,1.0000,26.2263,71.5927,1000000.0000
510,200.5784,1.0000,2.7857,10.3091,1000000.0000
511,200.8107,1.0000,45.2865,82.9866,1000000.0000
512,200.9166,1.0000,28.3368,57.7689,1000000.0000
513,200.4985,1.0000,40.4489,48.0311,1000000.0000
514,200.4891,1.0000,20.1659,21.1087,1000000.0000
515,200.5496,1.0000,15.8417,21.2849,1000000.0000
516,200.4911,1.0000,21.9857,23.3966,1000000.0000
517,200.5370,1.0000,58.4140,81.4139,1000000.0000
518,200.5157,1.0000,62.4573,84.6927,1000000.0000
519,200.6270,1.0000,22.1140,83.3093,1000000.0000
520,200.6962,1.0000,10.3896,91.1028,1000000.0000
521,199.9901,1.0000,86.9277,94.0379,1000000.0000
522,200.6321,1.0000,25.9066,86.0442,1000000.0000
523,200.6108,1.0000,54.3449,81.9067,1000000.0000
524,200.6288,1.0000,24.5299,92.7257,1000000.0000
525,200.7192,1.0000,5.0223,56.8560,1000000.0000
526,200.4954,1.0000,29.8549,32.4603,1000000.0000
527,200.6366,1.0000,19.0841,71.1487,1000000.0000
528,200.8637,1.0000,20.3893,43.4113,1000000.0000
529,200.6580,1.0000,18.1111,94.7784,1000000.0000
530,200.8277,1.0000,22.3793,50.0021,1000000.0000
531,200.6753,1.0000,13.8718,60.9120,1000000.0000
532,200.7093,1.0000,6.0037,76.8242,1000000.0000
533,200.8060,1.0000,44.9801,81.8269,1000000.0000
534,200.8593,1.0000,33.1845,61.1451,1000000.0000
535,200.6013,1.0000,59.7887,90.3313,1000000.0000
536,200.5270,1.0000,52.9825,69.6108,1000000.0000
537,200.8916,1.0000,39.6191,78.3689,1000000.0000
538,200.6981,1.0000,11.5715,72.7857,1000000.0000
539,200.4911,1.0000,40.4593,41.8417,1000000.0000
540,200.5149,1.0000,58.5645,75.6382,1000000.0000
541,200.4646,1.0000,78.0947,94.3418,1000000.0000
542,200.5608,1.0000,54.2549,77.8703,1000000.0000
543,200.6149,1.0000,29.6295,99.2584,1000000.0000
544,200.6655,1.0000,60.4983,98.8219,1000000.0000
545,200.6710,1.0000,12.4312,47.7054,1000000.0000
546,200.7308,1.0000,27.2463,43.8674,1000000.0000
547,200.6812,1.0000,30.4239,47.0762,1000000.0000
548,200.7995,1.0000,38.1190,89.7878,1000000.0000
549,200.6526,1.0000,18.5311,86.1980,1000000.0000
550,200.7182,1.0000,28.3028,73.4925,1000000.0000
551,200.8148,1.0000,38.6754,69.1292,1000000.0000
552,200.4965,1.0000,67.4156,84.8246,1000000.0000
553,200.6658,1.0000,9.7032,37.6897,1000000.0000
554,200.7526,1.0000,51.8212,91.0236,1000000.0000
555,200.5503,1.0000,27.7305,37.0904,1000000.0000
556,200.6454,1.0000,16.1454,59.9357,1000000.0000
557,200.7636,1.0000,38.6023,65.2798,1000000.0000
558,200.4904,1.0000,49.9121,58.5634,1000000.0000
559,200.8571,1.0000,19.8458,43.0055,1000000.0000
560,200.5037,1.0000,68.2963,88.6449,1000000.0000
561,200.6885,1.0000,12.8608,98.0085,1000000.0000
562,200.7020,1.0000,34.3288,91.0524,1000000.0000
563,200.4813,1.0000,62.6522,74.6452,1000000.0000
564,200.4874,1.0000,26.4881,29.4021,1000000.0000
565,199.9900,1.0000,83.6311,90.8834,1000000.0000
566,199.9900,1.0000,74.7255,81.9561,1000000.0000
567,200.4693,1.0000,65.3803,73.3168,1000000.0000
568,200.4944,1.0000,74.5004,96.6317,1000000.0000
569,200.5031,1.0000,69.1465,89.9454,1000000.0000
570,200.6980,1.0000,23.7491,37.1461,1000000.0000
571,200.6987,1.0000,18.5567,48.8990,1000000.0000
572,200.4584,1.0000,78.6014,79.7957,1000000.0000
573,200.7051,1.0000,10.6942,90.9081,1000000.0000
574,200.4986,1.0000,68.7101,90.9448,1000000.0000
575,200.6502,1.0000,18.6791,81.3258,1000000.0000
576,200.6470,1.0000,20.3642,80.2564,1000000.0000
577,200.7882,1.0000,31.9845,75.8209,1000000.0000
578,200.7048,1.0000,6.6881,94.8396,1000000.0000
579,200.4739,1.0000,76.1910,90.4276,1000000.0000
580,200.8094,1.0000,43.8695,79.7014,1000000.0000
581,200.5059,1.0000,45.6237,56.5388,1000000.0000
582,200.6294,1.0000,21.0763,71.2761,1000000.0000
583,200.8646,1.0000,43.2760,90.2034,1000000.0000
584,200.6337,1.0000,16.7310,48.6099,1000000.0000
585,200.7187,1.0000,4.4835,34.3051,1000000.0000
586,200.5205,1.0000,31.8699,39.3791,1000000.0000
587,200.6919,1.0000,12.4733,74.5311,1000000.0000
588,200.6607,1.0000,59.6975,96.6239,1000000.0000
589,200.6253,1.0000,22.9345,88.5643,1000000.0000
590,200.7890,1.0000,52.7260,98.0760,1000000.0000
591,200.7385,1.0000,7.6787,12.5444,1000000.0000
592,199.9901,1.0000,75.7247,78.2328,1000000.0000
593,200.4631,1.0000,79.9632,90.4635,1000000.0000
594,200.5126,1.0000,53.9365,67.8793,1000000.0000
595,200.5285,1.0000,1.3639,80.6425,1000000.0000
596,200.7821,1.0000,40.2877,69.8577,1000000.0000
597,200.5263,1.0000,62.5404,87.2631,1000000.0000
598,200.5449,1.0000,46.7266,64.6748,1000000.0000
599,199.9902,1.0000,54.1574,57.8218,1000000.0000
600,200.7055,1.0000,11.0917,87.4697,1000000.0000
601,200.4680,1.0000,78.7484,97.7142,1000000.0000
602,200.7786,1.0000,20.4410,48.3154,1000000.0000
603,200.8757,1.0000,42.6019,89.4083,1000000.0000
604,200.6932,1.0000,13.7894,84.3113,1000000.0000
605,200.5246,1.0000,43.8715,56.6341,1000000.0000
606,200.6257,1.0000,21.7080,76.6041,1000000.0000
607,200.5803,1.0000,13.7048,19.6241,1000000.0000
608,200.6385,1.0000,20.0647,79.9045,1000000.0000
609,200.6629,1.0000,54.6204,87.0821,1000000.0000
610,200.5099,1.0000,49.3145,60.3950,1000000.0000
611,200.5165,1.0000,62.5964,85.1225,1000000.0000
612,200.4798,1.0000,73.2555,87.9656,1000000.0000
613,200.6360,1.0000,21.4033,87.8753,1000000.0000
614,200.8650,1.0000,19.2237,40.6901,1000000.0000
615,200.8568,1.0000,47.1176,93.3054,1000000.0000
616,200.6337,1.0000,2.1996,67.5588,1000000.0000
617,200.5575,1.0000,9.3718,12.9383,1000000.0000
618,200.6182,1.0000,25.7444,89.0839,1000000.0000
619,200.4521,1.0000,77.2908,83.1843,1000000.0000
620,200.6338,1.0000,8.8922,24.0134,1000000.0000
621,200.6976,1.0000,3.1233,34.9476,1000000.0000
622,200.6540,1.0000,17.9581,79.0484,1000000.0000
623,200.9040,1.0000,24.3322,46.0328,1000000.0000
624,200.5175,1.0000,1.3407,87.3974,1000000.0000
625,200.6937,1.0000,12.4066,90.0137,1000000.0000
626,200.8680,1.0000,24.5634,53.2054,1000000.0000
627,200.7246,1.0000,55.3948,95.4656,1000000.0000
628,200.5002,1.0000,33.8381,40.1841,1000000.0000
629,200.7242,1.0000,6.0316,48.7718,1000000.0000
630,200.6129,1.0000,25.5597,93.9044,1000000.0000
631,200.5817,1.0000,47.9105,69.4590,1000000.0000
632,200.4840,1.0000,49.6415,55.8706,1000000.0000
633,200.6410,1.0000,19.9593,62.6555,1000000.0000
634,200.9238,1.0000,27.0500,52.5571,1000000.0000
635,200.6719,1.0000,4.4470,98.3388,1000000.0000
636,200.6343,1.0000,22.3406,87.8110,1000000.0000
637,200.7732,1.0000,39.5254,94.7778,1000000.0000
638,200.6162,1.0000,2.1205,69.3430,1000000.0000
639,200.4901,1.0000,49.6142,53.6776,1000000.0000
640,200.8203,1.0000,29.5612,67.3548,1000000.0000
641,200.7302,1.0000,31.3692,80.1739,1000000.0000
642,200.4734,1.0000,79.9244,97.4727,1000000.0000
643,200.6268,1.0000,24.0634,78.3532,1000000.0000
644,200.6127,1.0000,53.1714,80.0775,1000000.0000
645,200.4818,1.0000,57.7923,60.9621,1000000.0000
646,200.6629,1.0000,3.2620,81.1232,1000000.0000
647,200.5228,1.0000,33.6550,42.6285,1000000.0000
648,200.7938,1.0000,46.2510,83.3628,1000000.0000
649,200.7251,1.0000,52.4735,89.3017,1000000.0000
650,200.6593,1.0000,28.0157,79.2080,1000000.0000
651,200.6427,1.0000,20.8551,95.8699,1000000.0000
652,200.6881,1.0000,30.3240,82.1012,1000000.0000
653,200.5202,1.0000,50.9555,67.1050,1000000.0000
654,200.4935,1.0000,27.0516,28.9797,1000000.0000
655,200.4650,1.0000,83.2620,99.2738,1000000.0000
656,200.4441,1.0000,89.7153,90.8717,1000000.0000
657,200.8968,1.0000,36.2925,75.0879,1000000.0000
658,200.6334,1.0000,2.5817,81.8327,1000000.0000
659,200.5279,1.0000,24.8188,31.4880,1000000.0000
660,200.6935,1.0000,12.4565,89.8657,1000000.0000
661,200.5267,1.0000,33.6248,42.4212,1000000.0000
662,200.8519,1.0000,29.2172,64.0902,1000000.0000
663,200.8686,1.0000,44.1019,86.8430,1000000.0000
664,200.6763,1.0000,11.7468,50.1189,1000000.0000
665,200.8092,1.0000,32.4188,74.8574,1000000.0000
666,200.6943,1.0000,11.4246,59.6385,1000000.0000
667,200.5759,1.0000,1.8006,84.8406,1000000.0000
668,200.4915,1.0000,44.3704,51.3301,1000000.0000
669,200.6523,1.0000,18.1980,79.9628,1000000.0000
670,200.6440,1.0000,2.3073,64.8366,1000000.0000
671,200.5259,1.0000,41.2175,52.3712,1000000.0000
672,200.4872,1.0000,72.2431,89.5692,1000000.0000
673,200.5923,1.0000,55.1101,81.6779,1000000.0000
674,200.8103,1.0000,23.2768,40.1410,1000000.0000
675,200.7185,1.0000,8.3412,80.0395,1000000.0000
676,200.6896,1.0000,35.3874,95.4138,1000000.0000
677,200.7045,1.0000,6.0891,34.4040,1000000.0000
678,200.6317,1.0000,31.5525,93.4549,1000000.0000
679,200.8171,1.0000,31.1771,71.3348,1000000.0000
680,200.4571,1.0000,75.2877,83.8733,1000000.0000
681,200.7510,1.0000,7.7592,12.8153,1000000.0000
682,200.7190,1.0000,31.0595,80.6028,1000000.0000
683,200.9326,1.0000,26.5473,52.7987,1000000.0000
684,200.6235,1.0000,34.3798,50.8916,1000000.0000
685,200.5571,1.0000,30.3209,41.5820,1000000.0000
686,200.6040,1.0000,6.3414,19.8319,1000000.0000
687,200.6029,1.0000,41.3701,60.6125,1000000.0000
688,200.6952,1.0000,8.1464,96.8249,1000000.0000
689,200.5370,1.0000,66.0997,94.6475,1000000.0000
690,200.6712,1.0000,9.2859,35.2029,1000000.0000
691,200.6804,1.0000,19.7992,53.4565,1000000.0000
692,200.6278,1.0000,29.3366,90.0268,1000000.0000
693,200.7068,1.0000,10.5311,16.6160,1000000.0000
694,200.5099,1.0000,62.6997,81.1021,1000000.0000
695,200.6988,1.0000,3.1979,51.4929,1000000.0000
696,200.4831,1.0000,55.7552,64.3894,1000000.0000
697,200.6537,1.0000,31.0404,46.9724,1000000.0000
698,200.6510,1.0000,18.4568,80.3244,1000000.0000
699,200.7564,1.0000,11.3423,18.7958,1000000.0000
700,200.6213,1.0000,38.7877,57.5519,1000000.0000
701,200.4805,1.0000,46.5849,49.8526,1000000.0000
702,200.6529,1.0000,3.1721,17.8727,1000000.0000
703,200.6502,1.0000,19.3641,99.6290,1000000.0000
704,200.6825,1.0000,14.0082,81.8632,1000000.0000
705,200.7345,1.0000,18.6916,46.5658,1000000.0000
706,200.6247,1.0000,54.4857,83.3284,1000000.0000
707,200.5049,1.0000,43.7253,53.7500,1000000.0000
708,200.6143,1.0000,2.3113,84.2304,1000000.0000
709,200.7642,1.0000,45.4940,78.8016,1000000.0000
710,200.6365,1.0000,18.2295,57.1636,1000000.0000
711,200.7813,1.0000,25.1040,60.4900,1000000.0000
712,200.6288,1.0000,31.1250,94.2769,1000000.0000
713,200.5866,1.0000,64.7636,97.6280,1000000.0000
714,200.8187,1.0000,45.4298,84.1941,1000000.0000
715,200.8123,1.0000,51.1376,97.2935,1000000.0000
716,200.5119,1.0000,66.2251,90.3341,1000000.0000
717,200.7145,1.0000,6.4791,73.1944,1000000.0000
718,200.9085,1.0000,24.4601,50.2630,1000000.0000
719,200.8493,1.0000,24.3556,43.6163,1000000.0000
720,200.5297,1.0000,44.8107,59.5829,1000000.0000
721,200.7173,1.0000,6.3334,41.4253,1000000.0000
722,200.7210,1.0000,3.9971,42.5046,1000000.0000
723,200.7926,1.0000,51.0819,94.4172,1000000.0000
724,200.7977,1.0000,44.9883,80.9985,1000000.0000
725,200.5895,1.0000,52.1094,76.5833,1000000.0000
726,200.6771,1.0000,3.3561,25.1847,1000000.0000
727,200.8760,1.0000,44.2846,89.3596,1000000.0000
728,200.6621,1.0000,12.3636,44.8346,1000000.0000
729,200.5032,1.0000,60.4162,75.3091,1000000.0000
730,200.6856,1.0000,11.7953,55.2657,1000000.0000
731,200.3635,1.0000,1.3398,2.3306,1000000.0000
732,200.4680,1.0000,75.6689,85.4495,1000000.0000
733,200.4909,1.0000,38.2077,38.8575,1000000.0000
734,200.6269,1.0000,34.8512,51.7501,1000000.0000
735,200.8504,1.0000,38.4383,84.1973,1000000.0000
736,200.6709,1.0000,15.1840,72.1869,1000000.0000
737,200.4859,1.0000,38.0819,41.6580,1000000.0000
738,200.7600,1.0000,46.8156,82.0300,1000000.0000
739,200.5147,1.0000,41.8294,52.9688,1000000.0000
740,200.6423,1.0000,19.5097,67.2166,1000000.0000
741,200.5310,1.0000,23.5196,30.4364,1000000.0000
742,200.4717,1.0000,67.0135,68.4063,1000000.0000
743,200.7093,1.0000,33.7474,88.6352,1000000.0000
744,200.4959,1.0000,23.4697,25.9719,1000000.0000
745,200.7175,1.0000,6.2565,41.2570,1000000.0000
746,200.4796,1.0000,75.9292,97.7080,1000000.0000
747,200.8837,1.0000,21.7724,45.4863,1000000.0000
748,200.7521,1.0000,48.3170,83.4772,1000000.0000
749,200.7525,1.0000,45.6719,78.1103,1000000.0000
750,200.8049,1.0000,33.0005,77.0622,1000000.0000
751,200.4924,1.0000,7.2449,8.9735,1000000.0000
752,200.8481,1.0000,39.5722,73.8512,1000000.0000
753,199.9901,1.0000,89.7351,97.5103,1000000.0000
754,200.4858,1.0000,50.5680,50.8912,1000000.0000
755,200.6516,1.0000,17.6884,73.8481,1000000.0000
756,200.4317,1.0000,99.1862,99.6321,1000000.0000
757,200.8427,1.0000,45.5015,87.1277,1000000.0000
758,200.4806,1.0000,75.0361,96.2751,1000000.0000
759,200.6330,1.0000,54.8661,84.7368,1000000.0000
760,200.8560,1.0000,47.1652,98.2164,1000000.0000
761,199.9900,1.0000,70.0604,73.7313,1000000.0000
762,200.4561,1.0000,80.9217,94.8616,1000000.0000
763,200.4833,1.0000,54.0448,60.4400,1000000.0000
764,200.6737,1.0000,3.2450,70.9003,1000000.0000
765,200.8437,1.0000,26.1819,46.7296,1000000.0000
766,200.8629,1.0000,27.7638,50.6307,1000000.0000
767,200.4650,1.0000,69.5164,73.1405,1000000.0000
768,200.6367,1.0000,12.5043,41.0094,1000000.0000
769,200.6514,1.0000,19.8090,81.2437,1000000.0000
770,200.5496,1.0000,1.4621,74.7105,1000000.0000
771,200.6323,1.0000,2.0835,22.8213,1000000.0000
772,200.7087,1.0000,11.0822,81.4406,1000000.0000
773,200.6818,1.0000,13.9941,89.7596,1000000.0000
774,199.9902,1.0000,69.1289,74.2375,1000000.0000
775,200.4908,1.0000,26.0734,26.8930,1000000.0000
776,199.9901,1.0000,92.7299,95.4034,1000000.0000
777,200.6614,1.0000,15.0381,22.8996,1000000.0000
778,200.9136,1.0000,32.8364,66.6633,1000000.0000
779,200.8569,1.0000,37.1942,81.8860,1000000.0000
780,200.5008,1.0000,46.1214,56.0686,1000000.0000
781,200.6687,1.0000,14.2463,61.3967,1000000.0000
782,200.7276,1.0000,52.1922,88.9564,1000000.0000
783,200.6364,1.0000,28.0954,88.1752,1000000.0000
784,200.6833,1.0000,30.7740,83.8730,1000000.0000
785,200.6579,1.0000,11.1827,30.0449,1000000.0000
786,200.5164,1.0000,67.7118,91.6141,1000000.0000
787,200.5370,1.0000,57.9879,81.6106,1000000.0000
788,200.4973,1.0000,15.3960,17.6910,1000000.0000
789,200.8862,1.0000,35.5229,74.9124,1000000.0000
790,200.4954,1.0000,45.8274,54.5460,1000000.0000
791,200.8219,1.0000,15.5942,34.1471,1000000.0000
792,200.6814,1.0000,13.6079,94.3010,1000000.0000
793,200.6931,1.0000,12.2734,77.5662,1000000.0000
794,199.9901,1.0000,72.4386,79.2121,1000000.0000
795,200.6366,1.0000,2.8016,93.3325,1000000.0000
796,200.6636,1.0000,15.3074,66.5420,1000000.0000
797,200.6452,1.0000,19.2341,79.6448,1000000.0000
798,200.6908,1.0000,14.1149,89.0997,1000000.0000
799,200.7227,1.0000,27.9678,44.7447,1000000.0000
800,200.5840,1.0000,1.7615,68.2977,1000000.0000
801,200.4634,1.0000,72.0308,81.8436,1000000.0000
802,200.4849,1.0000,76.6817,96.9528,1000000.0000
803,200.5231,1.0000,46.2658,58.8963,1000000.0000
804,200.4657,1.0000,66.5178,72.2836,1000000.0000
805,200.7229,1.0000,6.6379,59.7237,1000000.0000
806,200.7499,1.0000,39.6458,66.3035,1000000.0000
807,200.5279,1.0000,66.1708,93.8816,1000000.0000
808,200.4550,1.0000,76.8232,84.8509,1000000.0000
809,200.5051,1.0000,55.1584,67.6337,1000000.0000
810,200.5784,1.0000,46.3868,66.9158,1000000.0000
811,200.6582,1.0000,23.4003,66.9225,1000000.0000
812,200.4952,1.0000,1.0297,45.4441,1000000.0000
813,200.7074,1.0000,5.7389,77.0669,1000000.0000
814,199.9902,1.0000,80.4397,90.0204,1000000.0000
815,200.6819,1.0000,33.7461,52.4123,1000000.0000
816,200.5381,1.0000,47.8134,63.7916,1000000.0000
817,200.6719,1.0000,54.0874,86.9025,1000000.0000
818,200.8621,1.0000,45.6609,91.1621,1000000.0000
819,200.6539,1.0000,2.2672,49.6018,1000000.0000
820,200.7025,1.0000,10.8266,72.9593,1000000.0000
821,200.6309,1.0000,25.6998,76.7529,1000000.0000
822,200.7027,1.0000,50.5791,83.2126,1000000.0000
823,200.8277,1.0000,40.5383,90.8353,1000000.0000
824,200.7162,1.0000,10.1283,62.4612,1000000.0000
825,200.5156,1.0000,42.4120,52.3210,1000000.0000
826,200.5680,1.0000,55.2732,80.0452,1000000.0000
827,200.6583,1.0000,12.7023,45.2637,1000000.0000
828,200.5056,1.0000,56.4619,69.7783,1000000.0000
829,200.6368,1.0000,19.4567,62.2761,1000000.0000
830,200.5108,1.0000,37.1564,46.1315,1000000.0000
831,200.4926,1.0000,58.8910,72.6890,1000000.0000
832,200.7075,1.0000,3.5828,41.3123,1000000.0000
833,200.6945,1.0000,12.8222,73.0835,1000000.0000
834,200.6760,1.0000,8.6394,21.7169,1000000.0000
835,200.4953,1.0000,53.5388,65.2298,1000000.0000
836,200.7182,1.0000,52.9561,89.5446,1000000.0000
837,200.6452,1.0000,14.7404,41.0169,1000000.0000
838,200.8187,1.0000,41.5259,75.4619,1000000.0000
839,200.7305,1.0000,49.9452,84.6653,1000000.0000
840,200.5377,1.0000,58.6740,82.9504,1000000.0000
841,200.5248,1.0000,70.4355,98.8201,1000000.0000
842,200.7168,1.0000,36.6192,94.9328,1000000.0000
843,200.8144,1.0000,30.1391,69.1671,1000000.0000
844,200.6945,1.0000,9.8768,47.8962,1000000.0000
845,200.4836,1.0000,73.3222,90.2530,1000000.0000
846,200.7024,1.0000,4.4016,31.2102,1000000.0000
847,200.4828,1.0000,60.7225,67.1213,1000000.0000
848,200.6882,1.0000,12.9975,80.7341,1000000.0000
849,200.7301,1.0000,46.2679,77.3346,1000000.0000
850,200.6910,1.0000,10.2786,99.0706,1000000.0000
851,200.7916,1.0000,52.4980,97.7663,1000000.0000
852,200.5569,1.0000,36.1691,49.3412,1000000.0000
853,200.7912,1.0000,33.1758,78.3123,1000000.0000
854,200.6346,1.0000,22.5183,99.7925,1000000.0000
855,200.4798,1.0000,61.4956,66.2137,1000000.0000
856,200.7239,1.0000,5.6714,52.0776,1000000.0000
857,200.6493,1.0000,33.6512,98.2024,1000000.0000
858,200.5022,1.0000,65.6033,83.5263,1000000.0000
859,200.6194,1.0000,16.5858,24.2331,1000000.0000
860,200.6303,1.0000,42.3847,63.6449,1000000.0000
861,200.8543,1.0000,11.2195,23.0121,1000000.0000
862,200.6771,1.0000,32.2949,88.9611,1000000.0000
863,200.6669,1.0000,16.3302,80.6779,1000000.0000
864,200.6799,1.0000,14.4168,83.4822,1000000.0000
865,200.6161,1.0000,24.6160,90.7602,1000000.0000
866,200.6743,1.0000,11.9799,48.4375,1000000.0000
867,200.7190,1.0000,7.5408,50.1634,1000000.0000
868,200.4946,1.0000,1.0442,17.2977,1000000.0000
869,200.8704,1.0000,24.3245,44.4709,1000000.0000
870,200.4954,1.0000,51.8368,59.7920,1000000.0000
871,200.8222,1.0000,32.3963,73.6429,1000000.0000
872,200.4984,1.0000,28.1255,33.1920,1000000.0000
873,200.6689,1.0000,56.9683,92.1877,1000000.0000
874,200.6803,1.0000,5.0912,98.1649,1000000.0000
875,200.8432,1.0000,36.3726,66.5583,1000000.0000
876,200.5703,1.0000,35.8199,50.8879,1000000.0000
877,200.7995,1.0000,42.4739,75.7587,1000000.0000
878,200.6215,1.0000,25.4212,86.2153,1000000.0000
879,200.7005,1.0000,3.8622,70.7192,1000000.0000
880,200.6256,1.0000,2.4234,89.4380,1000000.0000
881,200.7716,1.0000,15.7449,37.2846,1000000.0000
882,200.8024,1.0000,13.1034,28.8717,1000000.0000
883,200.7064,1.0000,18.9167,49.3917,1000000.0000
884,200.7495,1.0000,51.4544,89.9237,1000000.0000
885,200.7224,1.0000,5.4005,55.1105,1000000.0000
886,200.4660,1.0000,79.7214,98.3838,1000000.0000
887,200.5080,1.0000,48.3227,60.8271,1000000.0000
888,200.6248,1.0000,31.3161,46.3104,1000000.0000
889,200.4738,1.0000,62.3109,70.3922,1000000.0000
890,200.6301,1.0000,61.5369,96.7320,1000000.0000
891,200.4656,1.0000,74.3965,87.8265,1000000.0000
892,200.6644,1.0000,27.0117,75.7633,1000000.0000
893,200.5026,1.0000,29.7519,34.0791,1000000.0000
894,200.6492,1.0000,18.9208,76.8318,1000000.0000
895,200.7494,1.0000,35.7305,59.1986,1000000.0000
896,200.7438,1.0000,32.2821,81.0084,1000000.0000
897,200.6354,1.0000,21.3410,89.7270,1000000.0000
898,200.6380,1.0000,38.5342,57.9669,1000000.0000
899,200.4783,1.0000,61.1126,63.2444,1000000.0000
900,200.8125,1.0000,9.8665,20.9266,1000000.0000
901,200.7235,1.0000,48.1037,80.3237,1000000.0000
902,200.6946,1.0000,11.9432,81.9346,1000000.0000
903,200.4829,1.0000,37.1525,39.1321,1000000.0000
904,200.4837,1.0000,25.5911,27.6115,1000000.0000
905,200.7019,1.0000,5.9267,33.0681,1000000.0000
906,200.6266,1.0000,2.4880,92.6907,1000000.0000
907,200.4681,1.0000,70.3585,71.1409,1000000.0000
908,200.6715,1.0000,2.6233,28.1917,1000000.0000
909,200.6643,1.0000,54.7922,87.5258,1000000.0000
910,200.4765,1.0000,62.3001,63.3363,1000000.0000
911,200.5506,1.0000,54.8880,77.0496,1000000.0000
912,200.5130,1.0000,19.2672,23.7850,1000000.0000
913,200.6397,1.0000,22.2563,71.5401,1000000.0000
914,200.5105,1.0000,66.8301,88.2001,1000000.0000
915,200.8597,1.0000,9.9718,19.9747,1000000.0000
916,200.5376,1.0000,1.2903,59.3233,1000000.0000
917,200.5029,1.0000,58.2880,74.6343,1000000.0000
918,200.5892,1.0000,1.9536,81.5355,1000000.0000
919,200.6253,1.0000,24.3623,80.3371,1000000.0000
920,200.7041,1.0000,8.1687,86.1585,1000000.0000
921,200.6481,1.0000,19.9818,96.6764,1000000.0000
922,200.4893,1.0000,73.8741,95.4390,1000000.0000
923,199.9901,1.0000,58.8925,59.1945,1000000.0000
